0.73809,12.318,0,0
0.73798,12.159,0,0
0.74048,12.285,0,0
0.74678,9.203,0.2,0
0.75048,9.7061,0.2,0
0.75259,10.031,0,0
0.75552,11.833,0,0
0.75708,11.03,0,0
0.75728,12.967,0,0
0.75748,14.532,0,0
0.75832,16.547,0,0
0.75886,17.201,0,0
0.75889,18.778,0,0
0.75916,17.59,0,0
0.7593,12.527,0,0
0.75828,15.823,0,0
0.75576,16.666,0,0
0.75277,16.769,0,0
0.74912,14.102,0,0
0.74642,13.391,0,0
0.74106,14.632,0,0
0.73668,15.961,0,0
0.73166,18.095,0,0
0.72764,17.278,0,0
0.72312,10.067,0,0
0.71874,13.383,0,0
0.71607,11.38,0,0
0.71217,14.64,0,0
0.70869,15.929,0,0
0.7063,16.737,0,0
0.70373,16.528,0,0
0.69966,13.872,0,0
0.6971,17.634,0,0
0.6924,24.648,0,0
0.68814,20.952,0,0
0.6829,10.707,0,0
0.67825,9.1371,0.2,0
0.66921,12.345,0,0
0.65954,11.166,0,0
0.65468,7.5904,0.2,0
0.64894,7.1639,0.2,0
0.64415,6.6476,0.2,0
0.6413,12,0,0
0.64031,15.207,0,0
0.64494,9.6564,0.2,0
0.65038,14.291,0,0
0.65,11.411,0,0
0.64971,12.564,0,0
0.65312,12.254,0,0
0.65701,11.476,0,0
0.66139,11.115,0,0
0.67073,18.406,0,0
0.67957,16.233,0,0
0.68013,18.45,0,0
0.68317,11.035,0,0
0.68936,10.757,0,0
0.69345,10.143,0,0
0.69903,11.859,0,0
0.69999,11.836,0,0
0.70166,10.16,0,0
0.70948,15.868,0,0
0.7153,19.229,0,0
0.7195,17.459,0,0
0.7224,16.052,0,0
0.72471,16.021,0,0
0.72724,20.795,0,0
0.72653,16.401,0,0
0.72369,15.293,0,0
0.71934,20.845,0,0
0.7155,18.174,0,0
0.71304,20.41,0,0
0.71285,16.164,0,0
0.71385,15.669,0,0
0.71602,16.29,0,0
0.71568,18.517,0,0
0.71562,17.031,0,0
0.7141,18.469,0,0
0.71291,25.902,0,0
0.71661,22.068,0,0
0.71748,23.223,0,0
0.71713,18.443,0,0
0.71698,20.928,0,0
0.71633,15.984,0,0
0.71316,15.545,0,0
0.71292,12.247,0,0
0.71935,12.484,0,0
0.7234,14.021,0,0
0.72589,13.67,0,0
0.72562,11.808,0,0
0.72616,15.569,0,0
0.72455,16.014,0,0
0.72171,15.478,0,0
0.71985,10.782,0,0
0.71675,10.586,0,0
0.71417,10.893,0,0
0.71149,16.226,0,0
0.7097,14.982,0,0
0.7069,18.547,0,0
0.7069,24.151,0,0
0.7069,23.339,0,0
0.70772,14.996,0,0
0.70406,12.183,0,0
0.70045,15.988,0,0
0.70401,14.764,0,0
0.70408,18.842,0,0
0.70099,25.136,0,0
0.69873,18.999,0,0
0.69982,22.546,0,0
0.70074,28.71,0,0
0.70203,16.984,0,0
0.69769,16.713,0,0
0.69232,18.397,0,0
0.698,14.459,0,0
0.70275,24.813,0,0
0.70427,17.998,0,0
0.70373,20.31,0,0
0.70183,12.728,0,0
0.7002,16.451,0,0
0.69996,14.917,0,0
0.70009,13.619,0,0
0.69658,18.447,0,0
0.70051,13.99,0,0
0.70862,15.214,0,0
0.71466,15.648,0,0
0.71609,10.114,0,0
0.71274,13.023,0,0
0.71813,12.262,0,0
0.72027,13.885,0,0
0.72056,15.847,0,0
0.72439,9.9424,0.2,0
0.73394,11.668,0,0
0.74279,11.511,0,0
0.74795,12.738,0,0
0.75271,17.29,0,0
0.75613,20.892,0,0
0.75791,22.791,0,0
0.75652,23.586,0,0
0.75242,29.249,0,0
0.74869,25.436,0,0
0.74209,27.692,0,0
0.73645,20.418,0,0
0.73612,21.927,0,0
0.73393,20.508,0,0
0.73013,21.31,0,0
0.72769,25.575,0,0
0.72591,25.811,0,0
0.72416,27.037,0,0
0.7229,22.43,0,0
0.7217,24.242,0,0
0.71937,29.648,0,0
0.71329,34.593,0,0
0.71254,31.323,0,0
0.71168,30.181,0,0
0.70975,23.066,0,0
0.70889,22.475,0,0
0.70787,23.226,0,0
0.70582,26.519,0,0
0.7027,33.567,0,0
0.69873,36.365,0,0
0.69988,30.057,0,0
0.70169,33.102,0,0
0.70307,29.015,0,0
0.70136,23.217,0,0
0.69903,34.369,0,0
0.69675,29.06,0,0
0.69504,36.93,0,0
0.69223,33.08,0,0
0.68887,38.973,0,0
0.68688,37.384,0,0
0.68524,38.246,0,0
0.68215,35.175,0,0
0.67679,34.924,0,0
0.67235,39.94,0,0
0.67283,41.535,0,0
0.67409,40.919,0,0
0.67569,46.804,0,0
0.67664,52.143,0,0
0.67648,43.711,0,0
0.67627,41.979,0,0
0.67793,40.676,0,0
0.67649,34.424,0,0
0.6745,36.784,0,0
0.67487,27.328,0,0
0.67339,33.433,0,0
0.67136,29.75,0,0
0.67032,35.785,0,0
0.66698,50.46,0,0
0.66437,54.148,0,0
0.66459,50.712,0,0
0.66797,44.71,0,0
0.66744,48.256,0,0
0.66474,47.109,0,0
0.66082,35.163,0,0
0.65743,36.959,0,0
0.65516,30.114,0,0
0.65299,38.266,0,0
0.64906,47.787,0,0
0.64768,51.021,0,0
0.64513,44.844,0,0
0.64156,47.707,0,0
0.6374,40.485,0,0
0.63319,23.799,0,0
0.63157,41.173,0,0
0.62837,47.536,0,0
0.6269,51.699,0,0
0.62718,49.337,0,0
0.6269,45.386,0,0
0.62748,50.539,0,0
0.6272,38.787,0,0
0.62874,43.967,0,0
0.63087,39.657,0,0
0.63469,45.742,0,0
0.63755,36.832,0,0
0.63912,33.423,0,0
0.63838,34.642,0,0
0.63762,34.97,0,0
0.6363,36.899,0,0
0.63767,40.282,0,0
0.63804,44.251,0,0
0.63892,25.14,0,0
0.64053,40.243,0,0
0.64364,38.675,0,0
0.64595,44.462,0,0
0.64943,43.701,0,0
0.6527,41.817,0,0
0.65565,36.578,0,0
0.65806,29.376,0,0
0.65928,37.136,0,0
0.66088,37.605,0,0
0.66374,27.342,0,0
0.66657,36.33,0,0
0.66895,30.605,0,0
0.6728,23.702,0,0
0.67838,25.472,0,0
0.68312,14.692,0,0
0.68742,16.311,0,0
0.69298,20.234,0,0
0.69867,27.987,0,0
0.70229,24.197,0,0
0.70363,24.252,0,0
0.70355,23.444,0,0
0.70347,10.82,0,0
