0.58168,8.8017,0.3,0,2,15.44
0.5819,7.383,0.3,0,2,15.41
0.58182,7.1601,0.3,0,2,15.375
0.58137,5.895,0.3,0,2,15.339
0.5809,5.9079,0.3,0,2,15.297
0.58005,5.8284,0.3,0,2,15.256
0.57934,6.2682,0.3,0,2,15.215
0.57827,4.9845,0.3,0,2,15.177
0.57717,5.8292,0.3,0,2,15.133
0.57704,4.467,0.3,0,2,15.093
0.5773,4.9251,0.3,0,2,15.047
0.57731,9.0919,0.3,0,2,15.004
0.57833,10.602,0,0,2,14.979
0.58009,14.022,0,0,2,14.961
0.58166,15.79,0,0,2,14.957
0.58307,11.057,0,0,2,14.96
0.58386,10.551,0,0,2,14.944
0.58532,9.6173,0.3,0,2,14.926
0.58621,7.7943,0.3,0,2,14.904
0.58598,11.75,0,0,2,14.875
0.58482,14.04,0,0,2,14.862
0.58289,13.85,0,0,2,14.858
0.58168,14.124,0,0,2,14.854
0.5804,15.166,0,0,2,14.851
0.57955,19.889,0,0,2,14.853
0.57823,11.497,0,0,2,14.873
0.57774,11.47,0,0,2,14.859
0.57755,10.193,0,0,2,14.846
0.57747,12.621,0,0,2,14.827
0.57636,18.016,0,0,2,14.819
0.57486,19.19,0,0,2,14.831
0.57253,16.781,0,0,2,14.848
0.5711,15.9,0,0,2,14.856
0.56962,8.7138,0.3,0,2,14.86
0.56807,12.986,0.2,0,2,14.836
0.56601,18.501,0.2,0,2,14.829
0.56356,10.528,0.2,0,2,14.843
0.56102,11.962,0.2,0,2,14.827
0.55996,13.902,0.2,0,2,14.816
0.55882,10.371,0.2,0,2,14.812
0.55947,14.35,0.2,0,2,14.795
0.56027,9.3815,0.3,0,2,14.794
0.55997,7.32,0.3,0,2,14.773
0.55756,8.7967,0.3,0,2,14.745
0.55457,9.7178,0.3,0,2,14.723
0.55106,10.664,0.2,0,2,14.705
0.54807,9.1212,0.45,0,2,14.69
0.5453,12.501,0.2,0,2,14.669
0.54316,9.8222,0.45,0,2,14.661
0.54163,11.82,0.2,0,2,14.643
0.54113,15.179,0.2,0,2,14.633
0.54094,13.511,0.2,0,2,14.635
0.54204,12.239,0.2,0,2,14.631
0.54338,8.2977,0.45,0,2,14.622
0.54569,8.123,0.45,0,2,14.6
0.54848,11.011,0.2,0,2,14.576
0.55104,11.454,0.2,0,2,14.564
0.55255,8.7017,0.3,0,2,14.553
0.55489,6.7315,0.3,0,2,14.532
0.55639,6.3871,0.3,0,2,14.504
0.55726,7.666,0.3,0,2,14.476
0.5574,9.4838,0.3,0,2,14.452
0.55803,14.297,0.2,0,2,14.434
0.55818,13.074,0.2,0,2,14.434
0.55852,16.888,0.2,0,2,14.429
0.55796,10.73,0.2,0,2,14.438
0.55828,11.307,0.2,0,2,14.425
0.55868,13.313,0.2,0,2,14.414
0.56052,12.119,0.2,0,2,14.41
0.56207,8.7989,0.3,0,2,14.403
0.56303,8.2289,0.3,0,2,14.384
0.56355,10.123,0.2,0,2,14.363
0.56388,9.8366,0.3,0,2,14.348
0.56393,8.7144,0.3,0,2,14.333
0.56417,9.5652,0.3,0,2,14.314
0.5644,7.9625,0.3,0,2,14.298
0.56568,7.2587,0.3,0,2,14.277
0.56674,7.6159,0.3,0,2,14.254
0.56888,9.0276,0.3,0,2,14.232
0.57047,8.4448,0.3,0,2,14.215
0.57537,7.9372,0.3,0,2,14.196
0.57952,12.639,0,0,2,14.175
0.58473,14.696,0,0,2,14.17
0.58895,16.126,0,0,2,14.172
0.59509,14.029,0,0,2,14.178
0.59993,16.962,0,0,2,14.178
0.60562,17.734,0,0,2,14.187
0.61034,13.482,0,0,2,14.198
0.6143,12.804,0,0,2,14.196
0.61684,12.593,0,0,2,14.192
0.61897,9.7212,0.3,0,2,14.186
0.62067,9.3477,0.3,0,2,14.172
0.6227,10.364,0,0,2,14.157
0.62475,10.373,0,0,2,14.145
0.62806,11,0,0,2,14.133
0.63121,10.44,0,0,2,14.123
0.63615,11.9,0,0,2,14.112
0.64072,16.845,0,0,2,14.105
0.64466,16.79,0,0,2,14.114
0.6475,14.827,0,0,2,14.122
0.64941,13.829,0,0,2,14.124
0.65073,14.406,0,0,2,14.123
0.65028,14.757,0,0,2,14.124
0.6492,12.16,0,0,2,14.126
0.64797,13.155,0,0,2,14.12
0.64672,14.333,0,0,2,14.117
0.64431,13.975,0,0,2,14.118
0.64083,10.314,0,0,2,14.117
0.63733,10.45,0,0,2,14.106
0.63432,9.8918,0.3,0,2,14.095
0.63214,9.9577,0.3,0,2,14.082
0.62972,10.379,0,0,2,14.07
0.62766,8.7649,0.3,0,2,14.059
0.62575,7.3826,0.3,0,2,14.043
0.62422,8.671,0.3,0,2,14.023
0.62282,11.804,0,0,2,14.008
0.62109,14.475,0,0,2,14.001
0.61946,13.888,0,0,2,14.003
0.61941,16.98,0,0,2,14.002
0.61937,12.772,0,0,2,14.011
0.62014,12.267,0,0,2,14.007
0.61939,12.499,0,0,2,14.002
0.61777,11.547,0,0,2,13.998
0.61559,13.541,0,0,2,13.991
0.61269,13.188,0,0,2,13.99
0.61074,12.11,0,0,2,13.987
0.60949,7.2288,0.3,0,2,13.982
0.60976,8.2751,0.3,0,2,13.963
0.61075,8.246,0.3,0,2,13.946
0.61333,8.0147,0.3,0,2,13.93
0.61485,10.006,0,0,2,13.914
0.61612,10.835,0,0,2,13.903
0.61454,17.146,0,0,2,13.894
0.6121,14.079,0,0,2,13.903
0.6085,12.242,0,0,2,13.904
0.60526,15.641,0,0,2,13.899
0.60142,12.832,0,0,2,13.904
0.60007,13.709,0,0,2,13.901
0.59763,14.498,0,0,2,13.9
0.59567,12.44,0,0,2,13.902
0.59345,16.959,0,0,2,13.898
0.59308,13.806,0,0,2,13.906
0.59299,15.704,0,0,2,13.906
0.59344,16.473,0,0,2,13.911
0.59502,10.15,0,0,2,13.918
0.59633,11.771,0,0,2,13.908
0.59629,11.345,0,0,2,13.902
0.59651,9.8516,0.3,0,2,13.895
0.59486,12.63,0,0,2,13.884
0.59413,12.797,0,0,2,13.881
0.59322,10.722,0,0,2,13.878
0.59163,11.23,0,0,2,13.87
0.58994,18.041,0,0,2,13.862
0.58782,16.011,0,0,2,13.874
0.58571,11.825,0,0,2,13.879
0.58529,12.04,0,0,2,13.874
0.58403,12.775,0,0,2,13.869
0.58304,15.06,0,0,2,13.866
0.58153,17.959,0,0,2,13.869
0.58025,15.846,0,0,2,13.88
0.57875,15.825,0,0,2,13.885
0.5772,18.958,0,0,2,13.89
0.57585,16.949,0,0,2,13.903
0.57394,15.542,0,0,2,13.911
0.57183,16.997,0,0,2,13.915
0.56999,19.416,0.2,0,2,13.923
0.56868,24.133,0.2,0,2,13.937
0.57105,24.037,0,0,2,13.963
0.57363,20.5,0,0,2,13.989
0.57553,19.479,0,0,2,14.006
0.57748,9.3906,0.3,0,2,14.02
0.57979,12.418,0,0,2,14.008
0.58226,11.211,0,0,2,14.004
0.58702,10.751,0,0,2,13.997
0.59068,11.414,0,0,2,13.989
0.59539,13.024,0,0,2,13.982
0.59859,8.4207,0.3,0,2,13.98
0.59968,9.767,0.3,0,2,13.966
0.59885,10.631,0,0,2,13.955
0.59578,11.881,0,0,2,13.947
0.59216,10.272,0,0,2,13.942
0.58905,9.0064,0.3,0,2,13.933
0.5857,12.26,0,0,2,13.921
0.58174,15.534,0,0,2,13.917
0.57677,15.523,0,0,2,13.921
0.57213,17.55,0,0,2,13.925
0.56827,19.291,0.2,0,2,13.934
0.56412,15.876,0.2,0,2,13.947
0.56046,12.121,0.2,0,2,13.951
0.55774,14.636,0.2,0,2,13.947
0.55494,12,0.2,0,2,13.948
0.5514,13.352,0.2,0,2,13.944
0.54786,14.958,0.2,0,2,13.942
0.54499,14.084,0.2,0,2,13.945
0.5426,11.777,0.2,0,2,13.945
0.54207,11.768,0.2,0,2,13.94
0.53925,10.716,0.2,0,2,13.935
0.5384,9.677,0.45,0,2,13.927
0.5378,11.055,0.2,0,2,13.917
0.5373,12.203,0.2,0,2,13.91
0.53608,10.988,0.2,0,2,13.906
0.53574,12.751,0.2,0,2,13.899
0.53459,12.989,0.2,0,2,13.897
0.5364,12.415,0.2,0,2,13.895
0.53837,16.893,0.2,0,2,13.891
0.54305,15.083,0.2,0,2,13.898
0.54689,16.941,0.2,0,2,13.901
0.55089,19.155,0.2,0,2,13.908
0.5542,13.525,0.2,0,2,13.92
0.55646,13.314,0.2,0,2,13.919
0.55796,12.398,0.2,0,2,13.918
0.56036,12.082,0.2,0,2,13.914
0.56309,11.115,0.2,0,2,13.91
0.56511,10.297,0.2,0,2,13.904
0.56678,12.041,0.2,0,2,13.895
0.56749,10.264,0.2,0,2,13.891
0.56804,9.0054,0.3,0,2,13.883
0.5686,10.36,0.2,0,2,13.872
0.56839,7.7546,0.3,0,2,13.864
0.56679,7.7971,0.3,0,2,13.85
0.56423,10.554,0.2,0,2,13.837
0.5634,10.472,0.2,0,2,13.829
0.56173,12.954,0.2,0,2,13.822
0.56193,16.338,0.2,0,2,13.82
0.56166,11.869,0.2,0,2,13.825
0.56216,12.436,0.2,0,2,13.821
0.56266,10.166,0.2,0,2,13.818
0.56455,7.5172,0.3,0,2,13.81
0.56644,7.4507,0.3,0,2,13.796
0.56948,8.9986,0.3,0,2,13.782
0.57135,7.4269,0.3,0,2,13.771
0.57385,8.3124,0.3,0,2,13.757
0.57704,8.086,0.3,0,2,13.745
0.57976,9.3444,0.3,0,2,13.733
0.58136,6.7613,0.3,0,2,13.723
0.58242,6.7637,0.3,0,2,13.708
0.58366,8.1184,0.3,0,2,13.693
0.58516,9.0117,0.3,0,2,13.681
0.58693,9.6655,0.3,0,2,13.671
0.58829,10.598,0,0,2,13.662
0.58975,9.8586,0.3,0,2,13.656
0.59056,11.865,0,0,2,13.648
0.59228,9.9781,0.3,0,2,13.644
0.59465,11.626,0,0,2,13.636
0.59767,13.018,0,0,2,13.632
0.60081,12.556,0,0,2,13.63
0.60308,11.369,0,0,2,13.628
0.60436,11.989,0,0,2,13.623
0.60546,8.1091,0.3,0,2,13.62
