0.71026,37.241,0,0
0.71175,33.91,0,0
0.70944,27.847,0,0
0.70598,41.095,0,0
0.70347,27.228,0,0
0.70315,25.338,0,0
0.70241,23.076,0,0
0.70654,26.717,0,0
0.70815,22.999,0,0
0.70991,29.936,0,0
0.71361,31.337,0,0
0.71546,36.01,0,0
0.71765,23.308,0,0
0.71708,32.333,0,0
0.71595,26.406,0,0
0.7151,35.073,0,0
0.71461,32.498,0,0
0.71475,25.709,0,0
0.71602,23.339,0,0
0.72009,30.483,0,0
0.72153,30.2,0,0
0.72259,31.358,0,0
0.72321,32.701,0,0
0.724,37.229,0,0
0.72515,32.206,0,0
0.72629,33.023,0,0
0.72866,29.25,0,0
0.73065,25.294,0,0
0.73317,32.793,0,0
0.73457,37.595,0,0
0.73608,29.078,0,0
0.73783,31.139,0,0
0.7401,24.059,0,0
0.74418,24.072,0,0
0.7486,15.51,0,0
0.75196,16.555,0,0
0.75492,25.022,0,0
0.75921,30.983,0,0
0.76298,28.572,0,0
0.76478,25.447,0,0
0.76424,27.807,0,0
0.76339,36.621,0,0
0.76288,33.352,0,0
0.76209,34.061,0,0
0.76092,28.789,0,0
0.75947,28.71,0,0
0.7598,30.233,0,0
0.76033,29.758,0,0
0.76105,18.987,0,0
0.76146,16.272,0,0
0.76126,22.211,0,0
0.76258,25.625,0,0
0.76546,25.28,0,0
0.76695,28.812,0,0
0.76833,34.196,0,0
0.76903,33.408,0,0
0.76905,36.213,0,0
0.76759,37.663,0,0
0.76469,37.672,0,0
0.75969,30.587,0,0
0.75404,25.212,0,0
0.74743,24.617,0,0
0.74238,24.324,0,0
0.73774,20.403,0,0
0.73492,24.841,0,0
0.73061,30.938,0,0
0.72624,31.796,0,0
0.72283,33.458,0,0
0.71989,33.762,0,0
0.71704,39.018,0,0
0.71566,35.937,0,0
0.71407,40.699,0,0
0.71283,36.856,0,0
0.71166,40.002,0,0
0.7105,49.526,0,0
0.70782,48.052,0,0
0.70378,48.23,0,0
0.69882,51.101,0,0
0.69373,41.401,0,0
0.6889,39.467,0,0
0.68533,34.901,0,0
0.6808,34.709,0,0
0.6757,40.184,0,0
0.67106,43.113,0,0
0.668,30.282,0,0
0.66866,30.757,0,0
0.67053,36.504,0,0
0.67322,32.666,0,0
0.67375,26.776,0,0
0.67057,30.051,0,0
0.66591,31.343,0,0
0.6634,32.406,0,0
0.66566,35.04,0,0
0.66773,28.986,0,0
0.66784,29.966,0,0
0.66716,29.453,0,0
0.66847,22.057,0,0
0.66559,20.867,0,0
0.66284,28.19,0,0
0.66048,20.511,0,0
0.65991,25.035,0,0
0.65664,28.885,0,0
0.65468,25.403,0,0
0.65425,28.783,0,0
0.65105,33.248,0,0
0.64671,39.709,0,0
0.64224,43.043,0,0
0.63697,35.83,0,0
0.63166,30.174,0,0
0.62724,37.986,0,0
0.62295,43.282,0,0
0.61734,39.472,0,0
0.61302,36.979,0,0
0.60915,39.394,0,0
0.60459,43.533,0,0
0.60059,38.08,0,0
0.60111,25.023,0,0
0.60059,29.265,0,0
0.60094,38.415,0,0
0.59795,35.097,0,0
0.58929,49.688,0,0
0.57855,41.322,0,0
0.5724,50.353,0,0
0.56818,45.875,0.2,0
0.56327,25.212,0.2,0
0.56015,33.388,0.2,0
0.55683,27.07,0.2,0
0.55701,22.592,0.2,0
0.55609,28.871,0.2,0
0.55635,23.744,0.2,0
0.55605,27.521,0.2,0
0.5552,28.864,0.2,0
0.55509,43.514,0.2,0
0.5539,54.354,0.2,0
0.55108,60.901,0.2,0
0.54812,56.924,0.2,0
0.546,58.321,0.2,0
0.5444,53.516,0.2,0
0.5427,49.086,0.2,0
0.54038,47.349,0.2,0
